submitted_by	address	chain	entity	entity_name	categories	source	tagged_on
Chaintool	0x53ea709e81eefa48a311b2a582ad8057d45d4acc	ETH	Parity bug		Theft	third party verified	2023-04-04
Chaintool	0x2d108740a7839bc0d62cb61cce2205a32a56fd38	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0xb624e2b10b84a41687caec94bdd484e48d76b212	ETH	Heist		Theft	third party verified	2023-04-04
Chaintool	0x9e586ef78aea14673c3d560b558108b5680a2399	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0xc2baa6b8dfb3ca561619a9f9518e1f9652103d63	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0xc0b420c5c47d1b6c594579c1103ac0ff6f73fc70	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0x0c3275e9c107f857d465021156b5a707e216e926	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0x6492780dc59598c6f8a4984c6deffd4600ba0003	ETH	Parity bug		Theft	third party verified	2023-04-04
Chaintool	0x886358f9296de461d12e791bc9ef6f5a03410c64	ETH	Heist		Theft	third party verified	2023-04-04
Chaintool	0xb3396d65a4e9b9979cb50b35b3da5e5dcb0ea809	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0x558c7fe59cff5b39e17be3de8e66a0e2e11be127	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0x29cfe5ac061afd3626f0a249f0fdceba07190d92	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0xa14703b1da572e3ddf4803113eb32159209199db	ETH	Parity bug		Theft	third party verified	2023-04-04
Chaintool	0x21dfc99a0fcc62ddc220be6a98518718fd85f46a	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0x2aa222a9de884eb543edd905ff11b823bbb2bec1	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0x9409d7ea71294fc5561e5fdd47d4a9f5993948c5	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0xc28918e71a8868ffdd48838633933286d057033b	ETH	Upbit hack		Theft	third party verified	2023-04-04
Chaintool	0x0d6c24d85680a89152012f9dc81e406183489c1f	ETH	Parity bug		Theft	third party verified	2023-04-04
Chaintool	0xbe1a25b67b12e494d43cf39b4255d5be212ccbe0	ETH	Upbit hack		Theft	third party verified	2023-04-04
